index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
513,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f7/c7/f7c72afcf91c420ba1f1755ebf70c5cb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17794,
514,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/fa/55fa03c3efb5454f97560b01faa48b63.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18338,
515,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ca/a2/caa24f323dd14c26a76663162e6231be.jpg,authentic,,tampered,,True,True,3,3,15106,
516,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/d2/7bd2e34625dc4e16806c5ed6912c8b2f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18128,
517,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/08/57/0857f7fb4f0b4514b5059d9f211f554b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17642,
518,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f0/89/f089819260a94b3cae679ce95db35ed2.png,tampered,,tampered,,True,True,3,3,14811,
519,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ed/d3/edd3a52261354ecfb0ccbddfe9dbc72b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17741,
520,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7d/de/7dde6c18a2264b6fb348babc0a0019fc.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18123,
521,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/be/c6/bec65676cd9e45a2b748eaca55867538.jpg,authentic,,authentic,,True,True,3,3,13256,
522,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a3/4a/a34aae6e70b9418f84226ef570137b95.png,tampered,,authentic,,True,True,3,3,13294,
523,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fa/ca/facad22e305a4a8494f396245d1fd44a.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14385,
524,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c1/12/c112867f83f64e03a96575558c18977e.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14744,
525,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1b/bf/1bbf4bc3951247f299bcf55e65997289.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13038,
526,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0f/18/0f186d46e8984c98a48fb1f6a9dccfc5.png,tampered,,ai_manipulated,ai_eited,True,True,4,4,15175,
527,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/68/a0/68a0763ba1f34d22b42fe52c8a9ce75a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18476,
528,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/fa/22faa50eacc445f9915713fd38c4a694.jpg,authentic,,authentic,,True,True,3,3,12739,
529,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f7/6c/f76cea3c58ba4a548e8a45ff58f75d50.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,12771,
530,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/99/64/99641b8e1ed64a9a87d24f335ed6613b.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14339,
531,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/66/8c66d106f6ff48c38f3917d2da01528a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,21284,
532,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a6/ab/a6aba4ee877f4b7582a56920a44c4813.jpg,authentic,,authentic,,True,True,4,4,14730,
533,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9e/c6/9ec654f4c4ae4db5aa7e10e877b4ca11.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18174,
534,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/31/70/317040de9f774fb39498b46ed4393e6d.png,tampered,,tampered,,True,True,3,3,15974,
535,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/23/34/2334b157d4db4e9f838fc5846c658f4b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17517,
536,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/43/2c/432c519766554496bd1ccbf17fc455a9.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,13988,
537,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/69/99/6999486226fb429abe3b19e352221fd8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19479,
538,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/49/c64969ca9026478da037feef1078b8ba.jpg,authentic,,authentic,,True,True,3,3,13459,
539,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8d/2f/8d2faeebd71742fdaadad12d18e0752a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17339,
540,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0f/48/0f48fb04f64e4c5ab7c3023b94a7e7fe.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13772,
541,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1b/c1/1bc1cac88ee64f90bc257c16c4a3ebe4.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15740,
542,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f6/01/f60119c61d354721a67b5a44107a2ec5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18380,
543,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6b/cb/6bcb4a041019491aa9c169bfa3e54689.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14785,
544,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1f/f6/1ff6509cc117472896d50cef81702c70.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,14522,
545,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/1c/c31ca84341e84daa9e21c3b672f7c16c.png,tampered,,authentic,,True,True,3,3,12979,
546,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d5/08/d508fb0217a74f95b7375902d7762ae1.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15386,
547,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/68/3a/683a33c9392249a6884c1101225e5519.png,tampered,,tampered,,True,True,3,3,16054,
548,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/71/d171be3672e84461ab37eb6f436ce127.jpg,authentic,,authentic,,True,True,4,4,14671,
549,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/62/12/6212576c8f054a399dfb06dcfe0d5056.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,16408,
550,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/c2/dcc2824ce2f5421c8ec2e60700467d40.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15110,
551,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/65/5f/655fc36c94cb43888a622c484771e046.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17857,
552,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e6/b4/e6b45ce0cfd7490a96bb8affe476b595.jpg,authentic,,authentic,,True,True,3,3,13197,
553,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/b7/d1b74a96f66e4619a4eda452584ef22a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18416,
554,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/65/cd/65cd402332894c229713c4c11280505d.png,tampered,,tampered,,True,True,3,3,15917,
555,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3a/29/3a29e04be06f482eb8276255ec6d0407.png,tampered,,tampered,,True,True,3,3,14440,
556,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/11/da/11da996128454f8fb72572e0f91ed746.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14724,
557,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/42/49/42490aa8f6c64647a7cf50a87abfb91e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19625,
558,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5b/0c/5b0cdf942007495d951330124899e39f.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15675,
559,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9e/07/9e0770987568493d8af9ff6a6889b717.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,18347,
560,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6f/78/6f78527a41c340dd9558f3d46a3f8b9e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18113,
561,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d6/8a/d68aecb39356499f8b0f3c96f0f73a41.png,tampered,,authentic,,True,True,3,3,13749,
562,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0f/ad/0fad1e1b83754fe78bb750797e8c6155.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,15417,
563,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/76/b9/76b93f2fd5394aea848a27adfa346e8c.jpg,authentic,,tampered,,True,True,3,3,14467,
564,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/68/ea/68ea92957f1e4653be5d0d0705945626.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18364,
565,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/62/c66227cefd0f45da8a9e7e17d7f59d5d.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14777,
566,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/09/d9/09d9ed0fdf51467a8ef116719e790075.jpg,authentic,,authentic,,True,True,3,3,12209,
567,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/74/07/74072d4afd8a40ccaae48936b6ad6a94.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18445,
568,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d6/f2/d6f27844adb14e3dbcada4d77ca7850a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19081,
569,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/32/6c/326c599269d14d6ab5a04c8c5feec9f4.png,tampered,,authentic,,True,True,3,3,13718,
570,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d6/56/d6567c5ff09446f7a231b2783651561c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16338,
571,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/70/5570d4361b9b491e82b4d3695c959cd9.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14344,
572,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/38/8f/388f6727a5004aeda9d5c336f2ffa492.jpg,authentic,,tampered,,True,True,3,3,14710,
573,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/11/62/11622a2bae00475ea1130fd00268b0f7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17775,
574,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5c/60/5c603b51275c4d55961f8822757893e3.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17795,
575,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ae/3a/ae3a4bcb60f642998f8d3b81358c4204.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,16819,
576,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ff/5d/ff5d1c73edc4472aa0669cb8d6b6fcc7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16939,
577,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/93/f5/93f51280415a4780beacca2e131a009f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17632,
578,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e2/cc/e2ccb33160104e2184c96757763bd761.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18090,
579,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/d8/c7d813bbf04c4bb4b29de036b5bf9b34.jpg,authentic,,authentic,,True,True,3,3,13402,
580,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cb/12/cb129ef1817a456a97b25ce23846dca7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17884,
581,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/3a/6d3a8b7567204418a2730b5f7f8302bd.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13939,
582,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/01/04/01044c38b7c94f5f9c9104f83ba0cb57.jpg,authentic,,authentic,,True,True,3,3,12600,
583,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a2/66/a2666fcfa33c4a68aafad8c849da6cca.jpg,authentic,,authentic,,True,True,3,3,14053,
584,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/db/91db801c5d6b4faea34c573697ebf0ef.jpg,authentic,,tampered,,True,True,3,3,14799,
585,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/31/d6/31d62242795b4d6198f22cd064a8e402.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17779,
586,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c1/2c/c12cac8e82914689b06a67f4b642ffee.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,14830,
587,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/65/94/65940fad984c471eb7dbb95adb0964f1.jpg,authentic,,authentic,,True,True,3,3,13194,
588,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a8/d7/a8d7014fa2e94c6b857e5a9ddd9c1fbf.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17884,
589,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/80/e1/80e1f14990cf4fb99e4f16d4d3184fd2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17343,
590,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/98/65/9865c3a33fe3454aaa0dc7cbf9fb8bcf.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17886,
591,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/25/95/259528617b744ba49c671e0e3f5f1d67.png,tampered,,tampered,,True,True,3,3,17484,
592,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/19/1819be64d8f64ea5809af8a656b62f5e.jpg,authentic,,authentic,,True,True,3,3,13515,
593,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1d/7a/1d7a98782595445bb8858fa63c23a815.jpg,authentic,,tampered,,True,True,3,3,15246,
594,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1d/26/1d26249db80b456a87f72484f7f23ef7.png,tampered,,authentic,,True,True,4,4,12859,
595,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/35/5a/355a4c0863394dfe8e3661934003514f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17729,
596,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/74/c674db3cb92b4a478a81830439fb88e3.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,13034,
597,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5c/5c/5c5c49c377dc4df59f7e86442b34e490.jpg,authentic,,authentic,,True,True,3,3,12876,
598,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/7a/957acacca0e14db89e41d596788fa20b.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16621,
599,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a5/f6/a5f6c3a4018c4a1ab0535a3a6a34f622.jpg,authentic,,authentic,,True,True,3,3,13359,
600,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3f/99/3f991c0753984f47bd5a9c69ba65b6a5.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,14140,
601,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b1/84/b18403e47d8e4a74b1df5133864f0350.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,14433,
602,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/c2/95c23207f4e8421ca6a24c60a96d25f1.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13291,
603,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/38/06/3806b630a1f14c4faef7c52e1d7c0ce3.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,17338,
604,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/78/63/78637a4ef8ce4d86b8e954e4e5622cf7.jpg,authentic,,authentic,,True,True,3,3,14129,
605,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/48/40/4840ab1ae2314dedba44a51b1332f2f7.png,tampered,,tampered,,True,True,4,4,19397,
606,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/82/fa/82faae8668934f81b2fc7485317f033d.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12571,
607,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/27/fa/27fa9420ee76491b9e9d6490e47c9a7a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,19815,
608,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f3/dc/f3dc2d28065e4bd9a6f208057bb8f70e.jpg,authentic,,tampered,,True,True,4,4,17492,
609,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ff/e8/ffe8113d47574851bc421e87489cced9.jpg,authentic,,authentic,,True,True,3,3,13184,
610,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/10/3e/103eee88f8164f18a22a135b3e9f0b99.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14445,
611,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/09/b7/09b715c36a944b4b83db18af4d6afb3d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17904,
612,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/fd/07fd47f9b46145808ae15744db44f48b.jpg,authentic,,authentic,,True,True,3,3,12761,
613,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/93/e3/93e37e8c3c084ed0aefa432ebe39a10f.jpg,authentic,,authentic,,True,True,3,3,12955,
614,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fc/48/fc4839cc9201400987411659ae7c1c3d.jpg,authentic,,tampered,,True,True,3,3,14721,
615,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/ac/95acb59a2e1048d3b61cde5ec4a9a37a.jpg,authentic,,authentic,,True,True,3,3,12942,
616,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/21/4e/214e1d2ac9174d32a3a5615d05aa8615.png,tampered,,authentic,,True,True,3,3,13486,
617,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/04/3f/043f10470a464e5bb411bb31f3a5c915.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18265,
618,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/aa/c7aa015ff39143b48a731ca8de970129.png,tampered,,authentic,,True,True,3,3,12589,
619,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bc/15/bc1594be8b554d3696ddbe9a82787e58.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17567,
620,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ca/7c/ca7cb64d1e254b83ad003f5b48747740.png,tampered,,authentic,,True,True,3,3,12272,
621,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d2/33/d23322b02ba94f1fb0921b03a65dd0de.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,16661,
622,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4b/e4/4be4ec5a1f4d4208a43d3f7056efdff3.jpg,tampered,,tampered,,True,True,3,3,13901,
623,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3d/9d/3d9d4adc5f144d96a2c93f7cec068dff.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18370,
624,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b2/21/b221eb8fa29e45089a43f29cf7341c6b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18276,
625,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/25/4a/254aebd3e15d44baaaf8ccffaefe6acd.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14811,
626,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/14/6d/146d8e49c659411d8a9ddd1a4f01e394.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19611,
627,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cc/62/cc62d70ec46d47c7bf5c5fe7debfe00c.png,tampered,,authentic,,True,True,3,3,13056,
628,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0d/02/0d02d2c8324047c283d95e88e1bc75fa.png,tampered,,tampered,,True,True,3,3,15315,
629,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/04/b6/04b665e872a84df1bdb394502c338135.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17660,
630,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/25/c325a66ccf844d56b8d972d52f989cf1.png,tampered,,tampered,,True,True,3,3,15799,
631,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/78/67/7867d2b453704f009d59ebd6fb8de9c4.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17891,
632,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/75/97/759784f0c3c04e64b240bfe123b6f17c.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,14783,
633,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a1/69/a1698a4c59a741eb814c6ebbdd5828eb.jpg,authentic,,tampered,,True,True,4,4,19305,
634,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6a/6b/6a6b964f1dc34b4d86b6bf9a2d206c5e.png,tampered,,tampered,,True,True,3,3,15018,
635,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4d/9d/4d9dfb6ca7bf419184ec55535bd81230.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16564,
636,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fe/99/fe9922633e544836b6b60bc3838c0da2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,15424,
637,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/67/bf67d6c99a374e2dab16709d2965095b.png,tampered,,tampered,,True,True,3,3,15486,
638,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1b/c2/1bc2cbb30f124f60a068fa0f9124ee24.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18645,
639,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/58/1858e4eadfb64772a1aa01cfe797818b.png,tampered,,tampered,,True,True,3,3,14801,
640,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/58/b558fb480adc4e1a8c32d00439b30e99.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17074,
